,inputs,outputs
33512,is it the only route available?,yes.
33513,"then patience, let's go there, thank you car!","setting the gps to 269 alger dr, drive carefully!"
33514,navigate to the nearest place to get coffee,we are 5 miles away from cafe venetia but there is heavy traffic on our way
33515,is it the only route available?,yes.
33516,"then patience, let's go there, thank you car!","setting the gps to 269 alger dr, drive carefully!"
33517,navigate to the nearest place to get coffee,we are 5 miles away from cafe venetia but there is heavy traffic on our way
33518,is it the only route available?,yes.
33519,"then patience, let's go there, thank you car!","setting the gps to 269 alger dr, drive carefully!"
33520,navigate to the nearest place to get coffee,we are 5 miles away from cafe venetia but there is heavy traffic on our way
33521,is it the only route available?,yes.
33522,"then patience, let's go there, thank you car!","setting the gps to 269 alger dr, drive carefully!"
33523,navigate to the nearest place to get coffee,we are 5 miles away from cafe venetia but there is heavy traffic on our way
33524,is it the only route available?,yes.
33525,"then patience, let's go there, thank you car!","setting the gps to 269 alger dr, drive carefully!"
33526,where can i get gas?,i have a gas station 8 miles away named 76. care for more info?
33527,send me the address on screen please.,76 is at 91 el camino real.
33528,thanks!,no probem.
33529,where can i get gas?,i have a gas station 8 miles away named 76. care for more info?
33530,send me the address on screen please.,76 is at 91 el camino real.
33531,thanks!,no probem.
33532,where can i get gas?,i have a gas station 8 miles away named 76. care for more info?
33533,send me the address on screen please.,76 is at 91 el camino real.
33534,thanks!,no probem.
33535,where can i get gas?,i have a gas station 8 miles away named 76. care for more info?
33536,send me the address on screen please.,76 is at 91 el camino real.
33537,thanks!,no probem.
33538,where can i get gas?,i have a gas station 8 miles away named 76. care for more info?
33539,send me the address on screen please.,76 is at 91 el camino real.
33540,thanks!,no probem.
33541,where can i get gas?,i have a gas station 8 miles away named 76. care for more info?
33542,send me the address on screen please.,76 is at 91 el camino real.
33543,thanks!,no probem.
33544,show me traffic for going home,"home is 1 mile away with moderate traffic, do you need the address?"
33545,"no, thanks, i remember it, just avoid all heavy traffic and show me the route on screen",home is located at 10 ames street and has moderate traffic. we should be there soon. 
33546,thanks so much. ,you're welcome!
33547,show me traffic for going home,"home is 1 mile away with moderate traffic, do you need the address?"
33548,"no, thanks, i remember it, just avoid all heavy traffic and show me the route on screen",home is located at 10 ames street and has moderate traffic. we should be there soon. 
33549,thanks so much. ,you're welcome!
33550,show me traffic for going home,"home is 1 mile away with moderate traffic, do you need the address?"
33551,"no, thanks, i remember it, just avoid all heavy traffic and show me the route on screen",home is located at 10 ames street and has moderate traffic. we should be there soon. 
33552,thanks so much. ,you're welcome!
33553,show me traffic for going home,"home is 1 mile away with moderate traffic, do you need the address?"
33554,"no, thanks, i remember it, just avoid all heavy traffic and show me the route on screen",home is located at 10 ames street and has moderate traffic. we should be there soon. 
33555,thanks so much. ,you're welcome!
33556,show me traffic for going home,"home is 1 mile away with moderate traffic, do you need the address?"
33557,"no, thanks, i remember it, just avoid all heavy traffic and show me the route on screen",home is located at 10 ames street and has moderate traffic. we should be there soon. 
33558,thanks so much. ,you're welcome!
33559,show me traffic for going home,"home is 1 mile away with moderate traffic, do you need the address?"
33560,"no, thanks, i remember it, just avoid all heavy traffic and show me the route on screen",home is located at 10 ames street and has moderate traffic. we should be there soon. 
33561,thanks so much. ,you're welcome!
33562,i have a dinner on tuesday,what time is your dinner on tuesday?
33563,it is at 3pm,okay i will set a reminder for dinner on tuesday at 3 pm.
33564,the dinner will be with jon.,"alright, jon will be there. "
33565,i have a dinner on tuesday,what time is your dinner on tuesday?
33566,it is at 3pm,okay i will set a reminder for dinner on tuesday at 3 pm.
33567,the dinner will be with jon.,"alright, jon will be there. "
33568,i have a dinner on tuesday,what time is your dinner on tuesday?
33569,it is at 3pm,okay i will set a reminder for dinner on tuesday at 3 pm.
33570,the dinner will be with jon.,"alright, jon will be there. "
33571,i have a dinner on tuesday,what time is your dinner on tuesday?
33572,it is at 3pm,okay i will set a reminder for dinner on tuesday at 3 pm.
33573,the dinner will be with jon.,"alright, jon will be there. "
33574,i have a dinner on tuesday,what time is your dinner on tuesday?
33575,it is at 3pm,okay i will set a reminder for dinner on tuesday at 3 pm.
33576,the dinner will be with jon.,"alright, jon will be there. "
33577,i have a dinner on tuesday,what time is your dinner on tuesday?
33578,it is at 3pm,okay i will set a reminder for dinner on tuesday at 3 pm.
33579,the dinner will be with jon.,"alright, jon will be there. "
33580,"schedule me a meeting today at 3pm, with management to onboard new members.","i will schedule you a meeting today at 3pm, with management to onboard new members. "
33581,thanks.,no problem. 
33582,"schedule me a meeting today at 3pm, with management to onboard new members.","i will schedule you a meeting today at 3pm, with management to onboard new members. "
33583,thanks.,no problem. 
33584,"schedule me a meeting today at 3pm, with management to onboard new members.","i will schedule you a meeting today at 3pm, with management to onboard new members. "
33585,thanks.,no problem. 
33586,"schedule me a meeting today at 3pm, with management to onboard new members.","i will schedule you a meeting today at 3pm, with management to onboard new members. "
33587,thanks.,no problem. 
33588,car find me a local chinese restaurant with the fastest route.,mandarin roots is only 2 miles away.
33589,thanks.,would you like the address?
33590,"please send it on my screen along with the fastest route, thank you!","the address of the restaurant is 271 springer street, i sent on your screen the route to avoid the road block nearby"
33591,thank you car!,you're welcome!
